pub,sub,sent_at,received_at,latency
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.657551,311.731
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.657896,312.076
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.658207,380.692
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.659159,337.547
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.659443,337.831
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.661856,384.341
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.661885,384.37
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.663534,467.477
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.664666,468.609
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.666069,320.249
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.666774,320.954
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.667761,346.149
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.672712,395.197
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.672885,351.273
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.676682,399.167
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:12.683501,487.444
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:12.686175,340.355
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:12.694210,372.598
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:12.695669,418.154
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.651648,330.036
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.654439,308.619
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.656182,378.667
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.656952,335.34
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.657037,335.425
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.657350,335.738
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.657541,335.929
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.658528,312.708
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.658542,312.722
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.660293,314.473
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.660360,382.845
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.660624,383.109
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.661118,315.298
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.661491,315.671
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.662797,385.282
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.663218,467.161
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.663853,467.796
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.664380,386.865
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.664863,468.806
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.666021,469.964
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.666387,344.775
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.672001,475.944
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.672054,394.539
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.672418,350.806
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.672408,350.796
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.672760,476.703
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.673771,352.159
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.674181,328.361
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.674817,328.997
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.675614,329.794
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.675973,398.458
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.682966,405.451
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.682996,405.481
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.683450,487.393
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.693424,497.367
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.693457,497.4
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.693866,372.254
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.706174,384.562
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.706355,384.743
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.706675,360.855
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.708013,362.193
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.708726,431.211
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.708956,363.136
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.709615,432.1
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.713063,435.548
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.713053,516.996
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.713522,517.465
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.724381,528.324
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.724481,402.869
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.726318,404.706
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.726337,380.517
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.735010,457.495
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.735043,389.223
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.736784,459.269
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.737077,541.02
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.751697,555.64
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:13.754983,433.371
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:13.756979,411.159
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:13.767219,489.704
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:13.784780,588.723
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.145464,949.407
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.153107,957.05
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.153678,957.621
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.154260,958.203
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.154847,958.79
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.155390,877.875
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.157487,879.972
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.158137,836.525
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.158750,881.235
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.159326,881.811
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.159925,882.41
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.166825,821.005
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.167494,845.882
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.168094,846.482
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.169360,847.748
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.169980,848.368
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.176323,898.808
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.176989,831.169
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.177614,831.794
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.178247,832.427
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.178848,833.028
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.191258,995.201
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.191929,995.872
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.192727,996.67
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.193356,871.744
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.197670,920.155
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.198585,921.07
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.199196,921.681
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.199857,854.037
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.201480,879.868
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.201995,880.383
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.202464,880.852
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.202979,6.922
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.203770,857.95
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.204196,858.376
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.205090,859.27
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.211083,15.026
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.211691,15.634
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.212151,16.094
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.213099,935.584
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.221452,943.937
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.222158,944.643
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.222942,901.33
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.223809,902.197
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.224182,902.57
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.228346,882.526
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.229066,883.246
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.229584,883.764
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.232189,36.132
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.232595,36.538
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.234144,956.629
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.234586,957.071
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.237484,915.872
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.238091,916.479
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.242549,896.729
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.243157,897.337
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:15.246621,50.564
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:15.251039,973.524
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:15.257002,935.39
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:15.260027,914.207
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.179489,833.669
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.179854,834.034
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.180211,834.391
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.180543,834.723
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.180911,835.091
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.181855,904.34
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.182214,904.699
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.182566,905.051
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.188530,911.015
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.188972,911.457
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.189353,993.296
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.189762,993.705
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.190138,994.081
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.199682,3.625
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.200153,4.096
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.200533,854.713
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.200918,855.098
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:16.201334,879.722
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.245546,899.726
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.246469,900.649
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.247157,969.642
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.247606,970.091
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.248380,970.865
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.248830,971.315
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.250617,54.56
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.251036,54.979
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.251468,55.411
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:16.251825,55.768
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.481160,135.34
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.481668,135.848
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:16.482062,160.45
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:16.482426,136.606
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.485738,208.223
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:16.486185,164.573
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.486589,209.074
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:16.486959,209.444
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:17.174521,978.464
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:17.175133,979.076
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:17.175544,979.487
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:17.221100,875.28
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:17.221691,900.079
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:17.222116,876.296
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:17.232304,954.789
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:17.232977,887.157
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:17.232955,887.135
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:17.233397,955.882
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:17.233824,912.212
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.039705,843.648
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.039739,762.224
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.040150,762.635
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.040561,844.504
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.040938,719.326
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.042731,846.674
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.045235,723.623
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.047514,725.902
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.047912,702.092
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.048372,852.315
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.048968,703.148
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.056662,735.05
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.057221,779.706
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.057976,736.364
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.058393,780.878
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.069387,747.775
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.069924,873.867
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.070396,724.576
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.070787,874.73
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.073570,727.75
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.074072,728.252
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.074464,796.949
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.074902,729.082
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.081518,804.003
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.081991,804.476
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.082387,886.33
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.082784,805.269
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.085383,889.326
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.085788,889.731
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.086157,764.545
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.086533,890.476
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.093314,747.494
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.093756,747.936
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.094313,748.493
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.101405,823.89
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.101794,824.279
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.102401,824.886
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.103420,907.363
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.104016,907.959
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.104977,908.92
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.105716,759.896
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.106157,760.337
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.109115,763.295
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.110068,832.553
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.110445,832.93
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.112501,834.986
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.112812,916.755
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.117866,921.809
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.118356,922.299
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.119688,798.076
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.125270,779.45
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.126031,804.419
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.128032,850.517
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.135067,813.455
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.135508,939.451
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.136781,815.169
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.138489,792.669
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.139086,817.474
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.141656,820.044
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.142263,864.748
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.143321,821.709
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.144003,947.946
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.145606,823.994
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.145971,824.359
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.148088,826.476
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.149877,828.265
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.152579,830.967
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.155379,833.767
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.162759,841.147
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.167247,845.635
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.173227,851.615
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.177032,855.42
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.180779,859.167
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.237507,891.687
pub2,sub1,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.237562,891.742
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.238004,892.184
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.238345,892.525
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.238683,892.863
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.240768,963.253
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.241177,963.662
pub3,sub1,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.241380,963.865
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.241544,964.029
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.242351,964.836
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.242971,46.914
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.347300,151.243
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.347974,151.917
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.348557,152.5
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.349057,27.445
pub1,sub1,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.350115,154.058
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.351109,29.497
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.351442,5.622
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.352083,30.471
pub4,sub1,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.352461,30.849
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.353391,31.779
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.354900,77.385
pub2,sub2,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.355378,9.558
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.355746,9.926
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.356647,160.59
pub3,sub2,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.356951,79.436
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.357409,11.589
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.359266,81.751
pub1,sub2,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.360042,163.985
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.360671,39.059
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.361248,83.733
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.365261,169.204
pub4,sub2,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.365891,44.279
pub2,sub3,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.366479,20.659
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.367053,170.996
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.368244,46.632
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.369822,48.21
pub3,sub3,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.370390,92.875
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.371789,25.969
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.372748,26.928
pub1,sub3,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.374809,178.752
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.375616,98.101
pub4,sub3,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.376818,55.206
pub3,sub4,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.377517,100.002
pub1,sub5,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.379905,183.848
pub1,sub4,2023-02-14 00:10:57.196057,2023-02-14 00:11:18.380831,184.774
pub4,sub5,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.390853,69.241
pub4,sub4,2023-02-14 00:10:57.321612,2023-02-14 00:11:18.391583,69.971
pub2,sub5,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.392794,46.974
pub2,sub4,2023-02-14 00:10:57.345820,2023-02-14 00:11:18.393375,47.555
pub3,sub5,2023-02-14 00:10:57.277515,2023-02-14 00:11:18.395898,118.383
