pub,sub,sent_at,received_at,latency
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.025351,790.685
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.035590,991.388
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.038106,875.707
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.039991,886.163
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.056582,821.916
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.062027,17.825
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.064931,902.532
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.065338,911.51
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.065864,912.036
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.069650,834.984
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.069710,915.882
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.070400,835.734
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.071947,837.281
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.072213,28.011
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.075008,912.609
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:13.078531,924.703
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.080695,846.029
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.082973,38.771
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.085019,922.62
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.938576,703.91
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.948934,904.732
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.951686,907.484
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.958213,795.814
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.961044,726.378
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.963514,919.312
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.964153,919.951
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.964551,920.349
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.966994,804.595
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.968133,805.734
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.974050,739.384
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.974446,739.78
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.979589,935.387
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.979623,935.421
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.981806,819.407
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.981851,819.452
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.984267,749.601
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:13.984301,749.635
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:13.985242,941.04
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.995477,833.078
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.995854,833.455
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:13.996230,833.831
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.007354,772.688
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.007848,773.182
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:14.016718,972.516
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:14.016712,972.51
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.018237,855.838
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.018776,856.377
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.028028,793.362
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:14.030412,986.21
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.038633,876.234
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.042549,807.883
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:14.045110,0.908
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.047449,885.05
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.049009,814.343
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.049355,814.689
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.057369,822.703
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:14.058333,14.131
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.060505,898.106
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.063007,828.341
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:14.075715,31.513
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.076544,914.145
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.078463,924.635
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.078860,925.032
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.081548,927.72
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.083112,929.284
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.085653,931.825
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.086192,932.364
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.090562,936.734
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.092390,938.562
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.092768,938.94
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.094339,940.511
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.097947,944.119
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.098335,944.507
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.098708,944.88
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:14.100452,946.624
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.947566,785.167
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.948010,785.611
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.958583,796.184
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.959362,796.963
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.959919,797.52
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.962286,799.887
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.971994,809.595
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.972688,810.289
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.977793,815.394
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.978208,815.809
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.979482,817.083
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.981480,819.081
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.984002,821.603
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:14.987726,825.327
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:14.993842,759.176
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.005826,961.624
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.006166,961.964
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.015704,861.876
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.015737,861.909
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.022427,978.225
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.022463,978.261
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.022977,788.311
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.025064,980.862
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.029163,794.497
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.029500,794.834
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.029896,876.068
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.031176,986.974
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.031513,987.311
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.032778,878.95
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.034184,799.518
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.034450,799.784
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.036924,992.722
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.038982,885.154
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.039968,886.14
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.041672,807.006
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.042141,807.475
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.044503,0.301
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.044862,0.66
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.047332,893.504
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.050756,816.09
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.054376,10.174
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.057429,903.601
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.057787,903.959
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.060237,825.571
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.067407,23.205
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.080068,926.24
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.082377,847.711
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.082389,847.723
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.083411,848.745
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.089100,44.898
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.091586,937.758
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.092040,938.212
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.100675,946.847
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.101133,866.467
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.105022,60.82
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.107753,953.925
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.947255,784.856
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.953486,791.087
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.953999,791.6
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.958779,796.38
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.959151,796.752
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.965624,803.225
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.965991,803.592
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.966481,804.082
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.967816,805.417
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.968724,806.325
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.970337,807.938
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.970890,808.491
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.980257,817.858
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:15.984006,821.607
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:15.990015,755.349
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.990623,946.421
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:15.993881,949.679
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:15.994742,840.914
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.002282,848.454
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.002879,768.213
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.010436,966.234
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.010766,966.564
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.011022,966.82
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.012686,858.858
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.020149,785.483
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.020781,786.115
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.024423,980.221
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.024690,980.488
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.035141,881.313
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.047009,812.343
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.047450,812.784
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.048075,3.873
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.051674,897.846
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.051956,898.128
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.053939,819.273
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.053976,819.31
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.056996,12.794
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.057514,13.312
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.067943,914.115
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.079981,845.315
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.082557,928.729
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.082993,929.165
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.084950,40.748
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.086852,852.186
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.088826,44.624
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.099883,946.055
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.100503,865.837
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.100538,865.872
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.109567,874.901
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.110504,66.302
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.112293,958.465
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.112768,958.94
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.112884,959.056
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.115268,880.602
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:16.117845,73.643
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:16.119708,965.88
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.955470,793.071
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.959077,724.411
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.961182,798.783
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.961543,799.144
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.971581,736.915
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.972361,809.962
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.972740,810.341
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.975875,741.209
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.976197,741.531
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.978867,816.468
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.979033,816.634
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.979227,816.828
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.982799,748.133
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.983807,749.141
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.984610,822.211
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:16.984660,822.261
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.987119,752.453
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:16.987561,752.895
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.001208,838.809
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.011759,777.093
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.031583,869.184
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.036546,801.88
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.040314,877.915
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.044077,809.411
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.044427,809.761
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.044693,810.027
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.053593,891.194
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.055651,820.985
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.058152,13.95
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.059088,14.886
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.061531,907.703
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.061877,908.049
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.062721,18.519
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.063688,19.486
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.065145,20.943
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.066162,21.96
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.069645,915.817
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.076503,32.301
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.077866,924.038
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.084162,39.96
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.091613,937.785
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.092109,938.281
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.094929,50.727
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.095370,51.168
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.106065,952.237
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.108492,64.29
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.116388,962.56
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.116854,963.026
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.117306,73.104
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.119499,965.671
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.127888,83.686
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.143095,989.267
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.143786,989.958
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.144111,990.283
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:17.147190,102.988
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:17.149982,996.154
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.959210,796.811
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.962294,727.628
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.965975,803.576
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.966363,803.964
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.976430,741.764
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.976743,814.344
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.977518,815.119
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.981441,746.775
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.981839,747.173
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.982876,820.477
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.983180,820.781
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.984527,822.128
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.985152,750.486
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.986778,752.112
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.988108,825.709
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.988505,826.106
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.990503,755.837
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:17.990617,755.951
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:17.999627,837.228
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.003342,768.676
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.006954,844.555
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.008248,773.582
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.010679,848.28
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.013719,779.053
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.015112,780.446
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.015771,781.105
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.016428,854.029
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.028692,794.026
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.031546,987.344
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.033067,988.865
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.034788,880.96
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.035224,881.396
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.053472,9.27
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.053822,9.62
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.054176,9.974
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.057378,903.55
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.058382,14.18
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.058697,14.495
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.060578,906.75
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.064479,20.277
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.067480,913.652
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.067978,914.15
pub3,sub1,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.072558,28.356
pub3,sub2,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.073223,29.021
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.074748,920.92
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.081480,37.278
pub2,sub1,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.082463,928.635
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.082892,929.064
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.085228,41.026
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.088184,934.356
pub3,sub3,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.088980,44.778
pub2,sub2,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.091963,938.135
pub2,sub3,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.094367,940.539
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.095001,941.173
pub3,sub4,2023-02-14 02:28:56.044202,2023-02-14 02:29:18.097105,52.903
pub2,sub4,2023-02-14 02:28:56.153828,2023-02-14 02:29:18.098589,944.761
pub4,sub4,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.965029,802.63
pub1,sub3,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.986759,752.093
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.988907,826.508
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.989722,827.323
pub1,sub4,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.991266,756.6
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.993530,831.131
pub4,sub1,2023-02-14 02:28:56.162399,2023-02-14 02:29:18.993900,831.501
pub1,sub2,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.997523,762.857
pub1,sub1,2023-02-14 02:28:56.234666,2023-02-14 02:29:18.998668,764.002
pub4,sub2,2023-02-14 02:28:56.162399,2023-02-14 02:29:19.000084,837.685
pub4,sub3,2023-02-14 02:28:56.162399,2023-02-14 02:29:19.000466,838.067
